,target
3270,7.065265655517578
3271,87.87542724609375
3272,90.10223388671875
3273,62.83034896850586
3274,74.22789764404297
3275,75.55472564697266
3276,71.0113296508789
3277,82.06676483154297
3278,58.599857330322266
3279,60.50535202026367
3280,37.361934661865234
3281,25.29181480407715
3282,31.397550582885742
3283,12.696874618530273
3284,33.22252655029297
3285,67.3526840209961
3286,82.4062271118164
3287,39.14426040649414
3288,57.92769241333008
3289,53.08498001098633
3290,40.27389907836914
3291,79.43351745605469
3292,59.5330696105957
3293,60.92289352416992
3294,72.61024475097656
3295,11.054350852966309
3296,39.03737258911133
3297,16.369802474975586
3298,86.00507354736328
3299,6.701737880706787
3300,70.97406768798828
3301,65.7408676147461
3302,38.98345184326172
3303,9.392523765563965
3304,35.54592514038086
3305,31.15712547302246
3306,25.848772048950195
3307,72.40947723388672
3308,52.894317626953125
3309,11.302966117858887
3310,23.881441116333008
3311,56.42780685424805
3312,43.0048713684082
3313,67.85530090332031
3314,23.471736907958984
3315,35.259883880615234
3316,64.24143981933594
3317,47.08738327026367
3318,56.13284683227539
3319,67.34097290039062
3320,28.422517776489258
3321,98.7234115600586
3322,89.77913665771484
3323,9.27184009552002
3324,51.468544006347656
3325,50.748294830322266
3326,4.163486957550049
3327,81.23674774169922
3328,25.184558868408203
3329,90.77340698242188
3330,87.705078125
3331,50.750423431396484
3332,82.0134048461914
3333,46.99294662475586
3334,46.79937744140625
3335,74.17533874511719
3336,37.579036712646484
3337,51.00383377075195
3338,65.83843994140625
3339,0.7929271459579468
3340,95.49018096923828
3341,3.531902551651001
3342,0.5331143140792847
3343,53.194217681884766
3344,32.49515151977539
3345,33.777259826660156
3346,62.71585464477539
3347,29.19265365600586
3348,34.54936599731445
3349,37.59096908569336
3350,28.308874130249023
3351,4.3780975341796875
3352,25.293062210083008
3353,31.042259216308594
3354,95.0471420288086
3355,61.90959930419922
3356,32.23223876953125
3357,99.824462890625
3358,7.62881326675415
3359,86.40135955810547
3360,59.69758987426758
3361,92.17847442626953
3362,81.75308990478516
3363,57.73222732543945
3364,50.421085357666016
3365,87.59359741210938
3366,67.18632507324219
3367,69.80052947998047
3368,63.275211334228516
3369,16.760038375854492
3370,28.678428649902344
3371,60.00102996826172
3372,71.6425552368164
3373,72.05290985107422
3374,21.016796112060547
3375,85.12464141845703
3376,43.33951187133789
3377,61.15340042114258
3378,87.05034637451172
3379,36.486995697021484
3380,87.00273895263672
3381,28.22936248779297
3382,48.836360931396484
3383,10.968737602233887
3384,88.3760986328125
3385,27.776493072509766
3386,69.22515869140625
3387,75.77669525146484
3388,74.6413345336914
3389,72.8202133178711
3390,40.43388748168945
3391,25.41239356994629
3392,1.6951696872711182
3393,27.411806106567383
3394,85.94645690917969
3395,42.245426177978516
3396,17.50999641418457
3397,11.260991096496582
3398,1.185522198677063
3399,67.86766815185547
3400,59.08978271484375
3401,26.5580997467041
3402,87.48954010009766
3403,43.366668701171875
3404,72.83153533935547
3405,83.62863159179688
3406,11.099682807922363
3407,5.18705415725708
3408,20.446229934692383
3409,81.22187042236328
3410,35.032039642333984
3411,23.32231330871582
3412,8.756152153015137
3413,68.37562561035156
3414,23.782299041748047
3415,25.689123153686523
3416,59.28264236450195
3417,98.63790893554688
3418,82.48658752441406
3419,14.443947792053223
3420,21.93312644958496
3421,75.04906463623047
3422,78.42407989501953
3423,92.79542541503906
3424,54.597286224365234
3425,16.113204956054688
3426,46.998287200927734
3427,19.359861373901367
3428,76.40206146240234
3429,87.54960632324219
3430,78.94698333740234
3431,86.3484115600586
3432,74.06851196289062
3433,72.02149963378906
3434,56.48081970214844
3435,48.155494689941406
3436,84.61080169677734
3437,87.5373764038086
3438,30.36021614074707
3439,57.72816848754883
3440,2.21586537361145
3441,38.101566314697266
3442,6.672439098358154
3443,72.89765167236328
3444,7.267363548278809
3445,18.814599990844727
3446,35.01802444458008
3447,17.28165626525879
3448,48.40980911254883
3449,16.608877182006836
3450,31.9946346282959
3451,1.2833973169326782
3452,90.90017700195312
3453,34.53938674926758
3454,31.534217834472656
3455,72.90121459960938
3456,82.5393295288086
3457,16.90313148498535
3458,83.38982391357422
3459,72.36993408203125
3460,82.36766052246094
3461,9.46845531463623
3462,54.309322357177734
3463,85.79998016357422
3464,25.570615768432617
3465,0.43315237760543823
3466,58.43593215942383
3467,9.04726791381836
3468,26.585548400878906
3469,80.98892211914062
3470,99.03944396972656
3471,0.36492276191711426
3472,5.373766899108887
3473,30.35735321044922
3474,48.394378662109375
3475,39.593753814697266
3476,87.95001983642578
3477,72.03936767578125
3478,38.42112731933594
3479,82.58467864990234
3480,32.46030807495117
3481,81.45446014404297
3482,61.855186462402344
3483,26.965845108032227
3484,40.91340637207031
3485,65.31726837158203
3486,32.601863861083984
3487,6.14355993270874
3488,94.5860366821289
3489,19.52079200744629
3490,64.55889129638672
3491,64.69647216796875
3492,94.07381439208984
3493,85.65721130371094
3494,68.87519073486328
3495,17.85148048400879
3496,52.580074310302734
3497,85.34380340576172
3498,84.40254211425781
3499,32.593685150146484
3500,59.803009033203125
3501,47.72089767456055
3502,97.90492248535156
3503,11.65908432006836
3504,82.25269317626953
3505,74.60121154785156
3506,79.6571273803711
3507,15.513339042663574
3508,15.267380714416504
3509,90.7376937866211
3510,6.211653709411621
3511,88.54586029052734
3512,41.57868957519531
3513,3.6908621788024902
3514,25.01350212097168
3515,43.064212799072266
3516,78.30580139160156
3517,73.10631561279297
3518,74.68141174316406
3519,8.743804931640625
3520,99.18944549560547
3521,8.796477317810059
3522,13.475957870483398
3523,76.29528045654297
3524,72.10567474365234
3525,64.46190643310547
3526,19.156335830688477
3527,69.40550231933594
3528,47.93403625488281
3529,55.03551483154297
3530,92.9709243774414
3531,69.35618591308594
3532,95.15779876708984
3533,71.7575912475586
3534,87.66690826416016
3535,14.332419395446777
3536,24.44794273376465
3537,21.051498413085938
3538,17.261117935180664
3539,18.650157928466797
3540,87.26823425292969
3541,21.784507751464844
3542,31.347850799560547
3543,73.36056518554688
3544,44.400970458984375
3545,37.224998474121094
3546,63.817630767822266
3547,55.90984344482422
3548,90.34679412841797
3549,43.62380599975586
3550,70.5088882446289
3551,88.46239471435547
3552,90.81360626220703
3553,98.33708953857422
3554,85.2007827758789
3555,10.137767791748047
3556,85.14887237548828
3557,14.982771873474121
3558,99.69437408447266
3559,33.10190963745117
3560,94.09272003173828
3561,33.22545623779297
3562,67.27549743652344
3563,5.220033168792725
3564,99.26457214355469
3565,37.7719841003418
3566,91.13697052001953
3567,35.406612396240234
3568,15.419817924499512
3569,46.992252349853516
3570,21.069866180419922
3571,7.458838939666748
3572,90.3239974975586
3573,34.691680908203125
3574,89.22783660888672
3575,79.21817016601562
3576,3.7019927501678467
3577,46.00210189819336
3578,80.11071014404297
3579,46.33068084716797
3580,85.85877227783203
3581,43.19588851928711
3582,60.19308853149414
3583,42.20097732543945
3584,37.756675720214844
3585,2.250481605529785
3586,46.98387908935547
3587,34.717899322509766
3588,95.43917083740234
3589,7.382649898529053
3590,12.462100982666016
3591,65.72357177734375
3592,46.83842086791992
3593,41.79278564453125
3594,11.700568199157715
3595,58.26210403442383
3596,85.61835479736328
3597,98.41776275634766
3598,51.189273834228516
3599,81.47830200195312
3600,35.52134704589844
3601,9.364725112915039
3602,28.460784912109375
3603,80.6352767944336
3604,88.65750885009766
3605,89.21060943603516
3606,67.61538696289062
3607,79.1093521118164
3608,72.70441436767578
3609,47.119632720947266
3610,43.598270416259766
3611,10.199902534484863
3612,49.10844802856445
3613,59.195068359375
3614,60.1796989440918
3615,61.15853500366211
3616,21.362157821655273
3617,53.6823616027832
3618,62.55367660522461
3619,82.59608459472656
3620,73.55976104736328
3621,33.63345718383789
3622,55.63652420043945
3623,92.7956314086914
3624,28.883811950683594
3625,92.38924407958984
3626,0.25442415475845337
3627,26.64099884033203
3628,86.0376968383789
3629,75.68254852294922
3630,13.034640312194824
3631,70.24407196044922
3632,16.308578491210938
3633,39.808685302734375
3634,64.6978988647461
3635,67.0059585571289
3636,50.1851921081543
3637,71.5512466430664
3638,51.45846939086914
3639,49.344669342041016
3640,61.259674072265625
3641,12.370725631713867
3642,49.52752685546875
3643,65.98224639892578
3644,32.720645904541016
3645,65.4142837524414
3646,52.013912200927734
3647,20.684228897094727
3648,96.29935455322266
3649,79.33917236328125
3650,16.95210838317871
3651,92.27410125732422
3652,32.60609436035156
3653,38.824825286865234
3654,35.21747970581055
3655,70.50231170654297
3656,72.1948013305664
3657,59.75642776489258
3658,48.87514877319336
3659,56.79706573486328
3660,88.47399139404297
3661,15.975821495056152
3662,22.432458877563477
3663,54.67803955078125
3664,39.449764251708984
3665,49.22846221923828
3666,82.7085952758789
3667,55.11692428588867
3668,74.13414764404297
3669,22.958742141723633
3670,40.14179611206055
3671,42.77332305908203
3672,62.04755783081055
3673,98.24883270263672
3674,17.240962982177734
3675,48.473777770996094
3676,11.4428129196167
3677,80.35261535644531
3678,69.03089141845703
3679,69.42945098876953
3680,65.19292449951172
3681,99.046630859375
3682,39.96230697631836
3683,2.1189348697662354
3684,20.026445388793945
3685,93.9646224975586
3686,67.45821380615234
3687,43.83484649658203
3688,41.82587432861328
3689,49.960182189941406
3690,25.594470977783203
3691,50.062320709228516
3692,15.053309440612793
3693,25.28932762145996
3694,88.0978775024414
3695,31.027315139770508
3696,77.71839141845703
3697,20.784040451049805
3698,52.80202865600586
3699,31.124927520751953
3700,66.87937927246094
3701,45.900726318359375
3702,28.018918991088867
3703,86.76229858398438
3704,37.25498580932617
3705,26.581798553466797
3706,75.35401916503906
3707,88.95835876464844
3708,53.82027816772461
3709,28.891620635986328
3710,50.00532913208008
3711,41.357398986816406
3712,5.868391513824463
3713,94.02300262451172
3714,10.414403915405273
3715,42.75438690185547
3716,55.905853271484375
3717,97.15543365478516
3718,53.74166488647461
3719,24.80668067932129
3720,9.199567794799805
3721,36.21775817871094
3722,43.37948226928711
3723,95.18633270263672
3724,21.7607479095459
3725,42.858028411865234
3726,32.62727737426758
3727,95.74408721923828
3728,54.49178695678711
3729,11.55490779876709
3730,31.52398681640625
3731,36.54216384887695
3732,86.95342254638672
3733,86.19702911376953
3734,25.947614669799805
3735,12.22378921508789
3736,93.59608459472656
3737,39.21492004394531
3738,52.70638656616211
3739,56.6680793762207
3740,18.27781867980957
3741,56.99592208862305
3742,17.684919357299805
3743,56.1199836730957
3744,31.91240882873535
3745,96.34681701660156
3746,35.86188507080078
3747,45.17670822143555
3748,88.00235748291016
3749,34.84991455078125
3750,4.5958356857299805
3751,42.36296463012695
3752,7.663291931152344
3753,59.746395111083984
3754,51.976463317871094
3755,35.05032730102539
3756,67.6526870727539
3757,70.75259399414062
3758,17.468019485473633
3759,17.786027908325195
3760,19.03510284423828
3761,75.55584716796875
3762,48.52549362182617
3763,72.26519012451172
3764,29.49554443359375
3765,82.28495025634766
3766,60.76792526245117
3767,93.2472152709961
3768,27.663476943969727
3769,80.82294464111328
3770,78.86480712890625
3771,29.666826248168945
3772,72.55555725097656
3773,74.66089630126953
3774,23.864133834838867
3775,86.37349700927734
3776,58.7582893371582
3777,69.48613739013672
3778,16.077728271484375
3779,63.609703063964844
3780,34.61197280883789
3781,33.69014358520508
3782,34.88986587524414
3783,83.83989715576172
3784,30.1877384185791
3785,31.208467483520508
3786,77.67464447021484
3787,2.493974447250366
3788,78.63683319091797
3789,62.43329620361328
3790,56.299259185791016
3791,65.02217864990234
3792,85.5287094116211
3793,92.06385803222656
3794,45.99287796020508
3795,46.42585372924805
3796,39.670448303222656
3797,91.67418670654297
3798,10.627421379089355
3799,73.54841613769531
3800,91.55460357666016
3801,27.828081130981445
3802,47.44404220581055
3803,31.221309661865234
3804,69.05011749267578
3805,90.99996185302734
3806,41.11406707763672
3807,23.459373474121094
3808,57.24606704711914
3809,57.93568801879883
3810,9.575839042663574
3811,56.43691635131836
3812,48.91738510131836
3813,62.236934661865234
3814,48.07771682739258
3815,41.51665496826172
3816,15.982775688171387
3817,51.18833541870117
3818,29.023401260375977
3819,4.732011318206787
3820,45.06413650512695
3821,59.7608528137207
3822,16.70203971862793
3823,2.1307601928710938
3824,12.80044174194336
3825,5.514407634735107
3826,76.1459732055664
3827,92.39034271240234
3828,49.68855285644531
3829,71.68382263183594
3830,95.16446685791016
3831,77.88601684570312
3832,78.11986541748047
3833,56.543663024902344
3834,57.869407653808594
3835,47.42744064331055
3836,40.65206527709961
3837,21.092466354370117
3838,7.762142658233643
3839,14.225056648254395
3840,7.232382774353027
3841,44.76433563232422
3842,61.71137619018555
3843,50.61625289916992
3844,79.7850570678711
3845,81.67884826660156
3846,75.92328643798828
3847,20.548473358154297
3848,12.32972240447998
3849,25.602270126342773
3850,74.36368560791016
3851,39.71329879760742
3852,88.02307891845703
3853,47.926544189453125
3854,63.89216232299805
3855,73.94261932373047
3856,90.61876678466797
3857,9.033291816711426
3858,71.9520492553711
3859,25.753978729248047
3860,90.40568542480469
3861,72.09690856933594
3862,88.85069274902344
3863,53.2949104309082
3864,9.496066093444824
3865,8.92048454284668
3866,93.01505279541016
3867,97.40390014648438
3868,54.100032806396484
3869,82.88811492919922
3870,81.1826400756836
3871,47.461517333984375
3872,56.581275939941406
3873,61.844364166259766
3874,29.46421241760254
3875,80.46402740478516
3876,19.366653442382812
3877,5.830209732055664
3878,10.868987083435059
3879,52.129329681396484
3880,7.149919509887695
3881,12.364325523376465
3882,68.08625030517578
3883,72.27388763427734
3884,42.937782287597656
3885,36.13438034057617
3886,24.43828010559082
3887,84.55020904541016
3888,79.59841918945312
3889,80.80107879638672
3890,6.712497234344482
3891,44.3211784362793
3892,30.856794357299805
3893,17.123388290405273
3894,51.5634651184082
3895,14.145514488220215
3896,31.114044189453125
3897,19.607389450073242
3898,35.60492706298828
3899,25.23164939880371
3900,84.20397186279297
3901,42.852596282958984
3902,51.05264663696289
3903,81.09957885742188
3904,84.97722625732422
3905,54.079315185546875
3906,52.906761169433594
3907,76.79454040527344
3908,33.75369644165039
3909,95.2700424194336
3910,16.986387252807617
3911,7.721306324005127
3912,54.802162170410156
3913,74.25749206542969
3914,5.78735876083374
3915,25.75050163269043
3916,60.454017639160156
3917,63.89686965942383
3918,12.007136344909668
3919,43.954734802246094
3920,25.034120559692383
3921,62.745609283447266
3922,57.302791595458984
3923,15.741459846496582
3924,97.3656005859375
3925,87.21434783935547
3926,52.608707427978516
3927,72.48126220703125
3928,36.91323471069336
3929,8.639436721801758
3930,32.46480941772461
3931,83.07259368896484
3932,27.254638671875
3933,77.11492919921875
3934,9.415129661560059
3935,16.26512908935547
3936,19.44685173034668
3937,24.434799194335938
3938,12.309617042541504
3939,27.635210037231445
3940,71.14623260498047
3941,57.512386322021484
3942,98.64777374267578
3943,87.48727416992188
